experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,14
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,15
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,16
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,17
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,18
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,19
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,20
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,21
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,22
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,23
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,24
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,25
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,26
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,27
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,28
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,29
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,30
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,31
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,32
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,33
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,34
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,35
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,36
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,37
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,38
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,39
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,40
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,41
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,42
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,43
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,44
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,45
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,46
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,47
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,48
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,49
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,50
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,51
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,52
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,53
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,54
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,55
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,56
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,57
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,58
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,59
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,60
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,61
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,62
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,63
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,64
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,65
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,66
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,67
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,68
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,69
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,70
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,71
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,72
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,73
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,74
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,75
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,76
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,77
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,78
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,79
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,80
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,81
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,82
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,83
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,84
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,85
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,86
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,87
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,88
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,89
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,90
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,91
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,92
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,93
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,94
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,95
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,96
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,97
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,98
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,99
