experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,42
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,43
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,44
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,45
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,46
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,47
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,48
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,49
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,50
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,51
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,52
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,53
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,54
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,55
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,56
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,57
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,58
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,59
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,60
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,61
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,62
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,63
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,64
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,65
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,66
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,67
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,68
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,69
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,70
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,71
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,72
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,73
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,74
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,75
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,76
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,77
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,78
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,79
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,80
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,81
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,82
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,83
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,84
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,85
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,86
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,87
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,88
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,89
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,90
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,91
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,92
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,93
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,94
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,95
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,96
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,97
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,98
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,99
