experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,370.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,18
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,19
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,20
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,21
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,22
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,23
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,390.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,24
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,25
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,26
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,27
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,28
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,29
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,30
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,31
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,32
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,33
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,34
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,35
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,36
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,37
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,38
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,39
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,40
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,41
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,42
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,43
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,44
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,45
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,46
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,47
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,48
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,49
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,50
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,51
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,52
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,53
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,54
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,370.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,55
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,56
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,57
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,58
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,59
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,60
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,61
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,62
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,150.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,63
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,64
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,65
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,66
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,67
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,68
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,69
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,70
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,71
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,72
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,73
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,74
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,75
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,76
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,77
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,170.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,78
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,330.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,79
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,150.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,80
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,81
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,82
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,83
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,84
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,85
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,86
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,87
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,88
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,89
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,90
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,91
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,92
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,380.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,93
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,410.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,94
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,460.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,95
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,96
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,97
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,98
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,440.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,99
