experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,68
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,69
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,70
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,71
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,72
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,73
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,74
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,75
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,76
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,77
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,78
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,300.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,79
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,80
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,81
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,82
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,83
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,84
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,85
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,86
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,87
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,88
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,89
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,90
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,91
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,92
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,93
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,94
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,95
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,96
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,300.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,97
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,98
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,99
