experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,68
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,69
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,70
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,500.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,71
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,460.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,72
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,73
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,530.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,74
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,75
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,76
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,77
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,78
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,79
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,500.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,80
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,300.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,81
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,82
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,330.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,83
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,84
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,85
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,86
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,470.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,87
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,88
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,89
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,470.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,90
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,91
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,92
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,300.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,93
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,530.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,94
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,95
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,460.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,96
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,97
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,98
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,99
