experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,40.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,35
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,67.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,36
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,67.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,37
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,54.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,38
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,49.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,39
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,54.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,40
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,41
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,60.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,42
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,66.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,43
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,39.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,44
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,45
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,46
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,47
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,39.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,48
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,49
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,50
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,51
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,53.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,52
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,53
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,54
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,55
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,56
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,57
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,58
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,49.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,59
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,54.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,60
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,61
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,50.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,62
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,63
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,64
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,65
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,58.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,66
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,67
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,61.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,68
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,69
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,70
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,71
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,72
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,73
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,74
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,75
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,76
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,77
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,78
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,38.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,79
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,80
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,81
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,82
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,59.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,83
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,50.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,84
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,85
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,86
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,86.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,87
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,50.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,88
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,89
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,90
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,91
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,92
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,85.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,93
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,51.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,94
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,52.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,95
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,45.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,96
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,86.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,97
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,41.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,98
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,74.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,99
